відбиваєш;1
бомбардують;0
подіне;1
вимагачу;0
прояснимо;1
дурнів;0
вистоїте;1
неясностях;0
квітчаюся;1
неправдивому;0
упряжжю;1
незносної;0
потрясали;1
засуджувала;0
теплоті;1
лукавого;0
вистраждала;1
незнанім;0
Еї;1
зненавидьте;0
гарненької;1
обложімо;0
вступиться;1
мучитимешся;0
примірами;1
розхитати;0
верболозів;1
покривдили;0
запитається;1
зболілих;0
дорослій;1
стогнаннями;0
налітає;1
сліпцям;0
боргу;1
моторошного;0
тямувати;1
недокінчена;0
обернули;1
обдряпаний;0
сніговійницях;1
покараймо;0
Утікає;1
пропиваю;0
освітіть;1
мордувань;0
скривлюся;1
нуднім;0
покмітивши;1
страждаєте;0
зберися;1
дуритимете;0
калоша;1
вередуватиму;0
лупати;1
погрозою;0
зносять;1
дерзкий;0
гвардійців;1
зіжмакали;0
висвободить;1
збочувати;0
лепетінні;1
євнухові;0
платникам;1
кінчений;0
вмивала;1
жевріння;0
занехаяв;1
заіржавлених;0
обручці;1
ослабаймо;0
вдягатимеш;1
розбишаці;0
напалите;1
вішатимуся;0
повільного;1
недужій;0
допило;1
гнівитимуть;0
видужуватимемо;1
зверхньому;0
подвоювалася;1
пароксизми;0
