зрушило;1
зсохлий;0
броньовану;1
удушливого;0
витонченої;1
насторожує;0
беззглядні;1
балакуче;0
свистімо;1
поглузувала;0
вкопуватимете;1
засоромленій;0
рахубою;1
жало;0
поливаймо;1
безрукім;0
поблагословлю;1
прострілять;0
відписує;1
виснажувала;0
висячої;1
дрібнорослі;0
посмішковуєшся;1
брехачам;0
куфами;1
москалевім;0
вовчихах;1
зацькували;0
пташенятами;1
розпуками;0
відщепкам;1
гнівіть;0
затичках;1
трупний;0
тематикам;1
зраджуватимемо;0
курною;1
затурбують;0
альтам;1
перебільши;0
розумніших;1
руїн;0
Олексіївнах;1
обтяжала;0
школярському;1
ненаукові;0
являєшся;1
затурбувала;0
прискаржили;1
осудах;0
жодні;1
дуріють;0
млаці;1
нерозв’язний;0
кубанським;1
капітуляціє;0
дзьобати;1
збентеживши;0
прокураторе;1
зрікся;0
щебетатимуть;1
злочиннице;0
скнаросте;1
балакаю;0
грянувши;1
затримаю;0
організувався;1
промочило;0
умиваєш;1
украв;0
сирітками;1
підпалять;0
прощатися;1
антагонізмам;0
стріле;1
пообдираної;0
міркувань;1
перегризатимемо;0
покритий;1
смітиму;0
висяду;1
збиткуваннях;0
релятивний;1
вдовиця;0
обрахувалася;1
заклякало;0
змінилася;1
щетина;0
безмежнім;1
жахливім;0
алмазній;1
посумніє;0
вимріяній;1
промочений;0
