word;pos_nеg
вкопаній;1
вкопанім;1
вкопаного;1
вкопаної;1
вкопаному;1
вкопаною;1
вкопану;1
вкопував;1
вкопувала;1
вкопували;1
вкопувати;1
вкопуватиме;1
вкопуватимемо;1
вкопуватимете;1
вкопуватимеш;1
вкопуватиму;1
вкопуватимуть;1
вкопує;1
вкопуємо;1
вкопуєте;1
вкопуєш;1
вкопуймо;1
вкопую;1
вкопують;1
вкоренився;1
вкоренившись ;1
вкоренилася;1
вкоренилися;1
вкоренилося;1
вкоренимося;1
вкоренися;1
вкоренитеся;1
вкоренитися;1
вкорениться;1
вкоренишся;1
вкоренімося;1
вкореніться;1
вкоренюся;1
вкореняться;1
вкорінена;1
вкорінене;1
вкорінений;1
вкоріненим;1
вкоріненими;1
вкорінених;1
вкорінені;1
вкоріненій;1
вкоріненім;1
вкоріненого;1
вкоріненої;1
вкоріненому;1
вкоріненою;1
вкорінену;1
вкороти;1
вкоротив;1
вкоротивши ;1
вкоротила;1
вкоротили;1
вкоротило;1
вкоротимо;1
вкоротите;1
вкоротити;1
вкоротить;1
вкоротиш;1
вкоротімо;1
вкоротіть;1
вкоротять;1
вкорочу;1
вкорочував;1
вкорочувала;1
вкорочували;1
вкорочувати;1
вкорочуватиме;1
вкорочуватимемо;1
вкорочуватимете;1
вкорочуватимеш;1
вкорочуватиму;1
вкорочуватимуть;1
вкорочує;1
вкорочуємо;1
вкорочуєте;1
вкорочуєш;1
вкорочуймо;1
вкорочую;1
вкорочують;1
вкорочуючи;1
вкоськав;1
вкоськавши ;1
вкоськає;1
вкоськаємо;1
вкоськаєте;1
вкоськаєш;1
вкоськай;1
вкоськаймо;1
вкоськайте;1
вкоськала;1
вкоськали;1
вкоськало;1
вкоськати;1
вкоськаю;1
вкоськають;1
Вкрав;0
вкрався;1
вкравши ;0
вкравшись ;0
вкрадався;0
вкрадаємося;0
вкрадаєтеся;0
вкрадається;0
вкрадаєшся;0
вкрадаймося;0
вкрадалася;0
вкрадалися;0
вкрадатимемося;0
вкрадатиметеся;0
вкрадатиметься;0
вкрадатимешся;0
вкрадатимуся;0
вкрадатимуться;0
вкрадатися;0
вкрадаюся;0
вкрадаються;0
вкраде;0
вкрадемо;0
вкрадемося;0
вкрадена;0
вкрадене;0
вкрадений;0
вкраденим;0
вкраденими;0
вкрадених;0
вкрадені;0
вкраденій;0
вкраденім;0
вкраденого;0
вкраденої;0
вкраденому;0
вкраденою;0
вкрадену;0
вкрадете;0
вкрадетеся;0
вкрадеться;0
вкрадеш;0
вкрадешся;0
вкради;0
вкрадися;0
вкрадімо;0
вкрадімося;0
вкрадіть;0
вкрадіться;0
вкраду;0
вкрадуся;0
вкрадуть;0
вкрадуться;0
вкрає;1
вкраємо;1
вкраєте;1
вкраєш;1
вкраїнська;1
вкраїнське;1
вкраїнський;1
вкраїнським;1
вкраїнськими;1
вкраїнських;1
вкраїнські;1
вкраїнській;1
вкраїнськім;1
вкраїнського;1
вкраїнської;1
вкраїнському;1
вкраїнською;1
вкраїнську;1
вкрай;1
вкраймо;1
вкрайте;1
вкрала;1
вкралася;1
Вкрали;1
вкралися;1
вкрало;1
вкралося;1
вкрасти;1
вкрастися;1
вкраю;1
вкрають;1
вкраяв;1
вкраявши ;1
вкраяла;1
вкраяли;1
вкраяло;1
вкраяти;1
вкрив;1
вкривав;1
вкриває;1
вкриваємо;1
вкриваєте;1
вкриваєш;1
вкривай;1
вкриваймо;1
вкривал;1
вкривала;1
вкривалам;1
вкривалами;1
вкривалах;1
вкривали;1
вкривалі;1
вкривало;1
вкривалом;1
вкривалу;1
вкривати;1
вкриватиме;1
вкриватимемо;1
вкриватимете;1
вкриватимеш;1
вкриватиму;1
вкриватимуть;1
вкриваю;1
вкривають;1
вкрився;1
вкривши ;1
вкрившись ;1
вкриє;1
вкриємо;1
вкриємося;1
вкриєте;1
вкриєтеся;1
вкриється;1
вкриєш;1
вкриєшся;1
вкрий;1
вкриймо;1
вкриймося;1
вкрийся;1
вкрийте;1
вкрийтеся;1
вкрила;1
вкрилася;1
Вкрили;1
вкрилися;1
вкрило;1
вкрилося;1
вкрита;1
вкрите;1
вкрити;1
вкритий;1
вкритим;1
вкритими;1
вкритися;1
вкритих;1
вкриті;1
вкритій;1
вкритім;1
вкритого;1
вкритої;1
вкритому;1
вкритою;1
вкриту;1
вкрию;1
вкриюся;1
вкриють;1
вкриються;1
вкрій;1
вкріймо;1
вкрійте;1
вкроїв;1
вкроївши ;1
вкроїла;1
вкроїли;1
вкроїло;1
вкроїмо;1
вкроїте;1
вкроїти;1
вкроїть;1
вкроїш;1
вкрою;1
вкроять;1
вкрутився;1
вкрутившись ;1
вкрутилася;1
вкрутилися;1
вкрутилося;1
вкрутимося;1
вкрутися;1
вкрутитеся;1
вкрутитися;1
вкрутиться;1
вкрутишся;1
вкрутімося;1
вкрутіться;1
вкрутяться;1
вкручуся;1
вкув;1
вкувши ;1
вкує;1
вкуємо;1
вкуєте;1
вкуєш;1
вкуй;1
вкуймо;1
вкуйте;1
вкула;1
вкули;1
вкуло;1
вкуси;1
вкусив;1
вкусивши ;1
вкусила;1
вкусили;1
вкусило;1
вкусимо;1
вкусите;1
вкусити;1
вкусить;1
вкусиш;1
вкусімо;1
вкусіть;1
вкусять;1
вкути;1
вкушу;1
вкую;1
вкують;1
Влад;1
Влада;1
владав;1
владає;1
владаємо;1
владаєте;1
владаєш;1
владаймо;1
владала;1
владали;1
Владам;1
Владами;1
владарка;1
владаркам;1
владарками;1
владарках;1
владарки;1
владарко;1
владаркою;1
владарку;1
владарок;1
владарці;1
владати;1
владатиме;1
владатимемо;1
владатимете;1
владатимеш;1
владатиму;1
владатимуть;1
Владах;1
владаю;1
владають;1
Влади;1
владик;1
владика;1
владикам;1
владиками;1
владиках;1
владики;1
владико;1
владикою;1
владику;1
Владислав;1
Владислава;1
Владиславам;1
Владиславами;1
Владиславах;1
Владиславе;1
Владислави;1
Владиславі;1
Владиславів;1
Владиславо;1
Владиславові;1
Владиславом;1
Владиславою;1
Владиславу;1
владиці;1
Владі;1
владна;1
владне;1
владний;1
владник;1
владника;1
владникам;1
владниками;1
владниках;1
владники;1
владників;1
владникові;1
владником;1
владнику;1
владним;1
владними;1
владних;1
владні;1
владній;1
владнім;1
владність;1
владністю;1
владно;1
владного;1
владної;1
владному;1
владносте;1
владностей;1
владності;1
владностям;1
владностями;1
владностях;1
владною;1
владну;1
Владо;1
Владою;1
Владу;1
Власівен;1
Власівна;1
Власівнам;1
Власівнами;1
Власівнах;1
Власівни;1
Власівні;1
Власівно;1
Власівною;1
Власівну;1
власна;1
власне;1
власний;1
власник;1
власника;1
власникам;1
власниками;1
власниках;1
власники;1
власників;1
власникові;1
власником;1
власнику;1
власним;1
власними;1
власних;1
власнице;1
власницею;1
власниці;1
власниць;1
власницю;1
власниця;1
власницям;1
власницями;1
власницях;1
власні;1
власній;1
власнім;1
власність;1
власністю;1
власного;1
власної;1
власному;1
власноручна;1
власноручне;1
власноручний;1
власноручним;1
власноручними;1
власноручних;1
власноручні;1
власноручній;1
власноручнім;1
власноручно;1
власноручного;1
власноручної;1
власноручному;1
власноручною;1
власноручну;1
власносте;1
власностей;1
власності;1
власностям;1
власностями;1
власностях;1
власною;1
власну;1
Власович;1
Власовича;1
Власовичам;1
Власовичами;1
Власовичах;1
Власовичеві;1
Власовичем;1
Власовичі;1
Власовичів;1
Власовичу;1
Власт;1
Власта;1
Властам;1
Властами;1
Властах;1
власте;1
властей;1
Власти;1
властива;1
властиве;1
властивець;1
властивий;1
властивим;1
властивими;1
властивих;1
властиві;1
властивій;1
властивім;1
властиво;1
властивого;1
властивої;1
властивому;1
властивою;1
властиву;1
властивцеві;1
властивцем;1
властивці;1
властивців;1
властивцю;1
властивця;1
властивцям;1
властивцями;1
властивцях;1
властителеві;1
властителем;1
властителі;1
властителів;1
властитель;1
властителька;1
властителькам;1
властительками;1
властительках;1
властительки;1
властителько;1
властителькою;1
властительку;1
властительок;1
властительці;1
властителю;1
властителя;1
властителям;1
властителями;1
властителях;1
Власті;1
Власто;1
Властою;1
Власту;1
власть;1
властю;1
властям;1
властями;1
властях;1
влаштовував;1
влаштовувала;1
влаштовували;1
влаштовувати;1
влаштовуватиме;1
влаштовуватимемо;1
влаштовуватимете;1
влаштовуватимеш;1
влаштовуватиму;1
влаштовуватимуть;1
влаштовує;1
влаштовуємо;1
влаштовуєте;1
влаштовуєш;1
влаштовуймо;1
влаштовую;1
влаштовують;1
влаштував;1
влаштувався;1
влаштувавши ;1
влаштувавшись ;1
влаштувала;1
влаштувалася;1
влаштували;1
влаштувалися;1
влаштувало;1
влаштувалося;1
влаштуванні;1
влаштуванню;1
влаштування;1
влаштуванням;1
влаштуваннями;1
влаштуваннях;1
влаштувань;1
влаштувати;1
влаштуватися;1
влаштує;1
влаштуємо;1
влаштуємося;1
влаштуєте;1
влаштуєтеся;1
влаштується;1
влаштуєш;1
влаштуєшся;1
влаштуй;1
влаштуймо;1
влаштуймося;1
влаштуйся;1
влаштуйте;1
влаштуйтеся;1
влаштую;1
влаштуюся;1
влаштують;1
влаштуються;1
влеж;1
влежав;1
влежавши ;1
влежала;1
влежали;1
влежало;1
влежати;1
влежать;1
влежимо;1
влежите;1
влежить;1
влежиш;1
влежмо;1
влежте;1
влежу;1
влесливість;1
влесливістю;1
влесливосте;1
влесливостей;1
влесливості;1
влесливостям;1
влесливостями;1
влесливостях;1
влети;1
влетимо;1
влетите;1
влетить;1
влетиш;1
влетів;1
влетівши;1
влетівши ;1
влетіла;1
влетіли;1
влетіло;1
влетімо;1
влетіти;1
влетіть;1
влетять;1
влечу;1
вливав;1
вливався;1
вливає;1
вливаємо;1
вливаємося;1
вливаєте;1
вливаєтеся;1
вливається;1
вливаєш;1
вливаєшся;1
вливаймо;1
вливаймося;1
вливала;1
вливалася;1
вливали;1
вливалися;1
вливати;1
вливатиме;1
вливатимемо;1
вливатимемося;1
вливатимете;1
вливатиметеся;1
вливатиметься;1
вливатимеш;1
вливатимешся;1
вливатиму;1
вливатимуся;1
вливатимуть;1
вливатимуться;1
вливатися;1
вливаю;1
вливаюся;1
вливають;1
вливаються;1
влип;1
влипла;1
влипли;1
влипло;1
влипне;1
влипнемо;1
влипнете;1
влипнеш;1
влипни;1
влипнімо;1
влипніть;1
влипну;1
влипнути;1
влипнуть;1
влипши ;1
влігся;1
влігшись ;1
вліз;1
влізе;1
вліземо;1
влізете;1
влізеш;1
влізла;1
Влізли;1
влізлива;1
влізливе;1
влізливий;1
влізливим;1
влізливими;1
влізливих;1
влізливі;1
влізливій;1
влізливім;1
влізливого;1
влізливої;1
влізливому;1
влізливою;1
влізливу;1
влізло;1
влізти;1
влізу;1
влізуть;1
влізши ;1
влізь;1
влізьмо;1
влізьте;1
вліпи;0
вліпив;0
вліпивши;0
вліпивши ;0
вліпила;0
вліпили;0
вліпило;0
вліпимо;0
вліпите;0
вліпити;0
вліпить;0
вліпиш;0
вліпімо;0
вліпіть;0
вліплю;0
вліплять;0
влітав;1
влітає;1
влітаємо;1
влітаєте;1
влітаєш;1
влітаймо;1
влітала;1
влітали;1
влітало;1
влітати;1
влітатиме;1
влітатимемо;1
влітатимете;1
влітатимеш;1
влітатиму;1
влітатимуть;1
влітаю;1
влітають;1
вліті;1
влов;1
вловам;1
вловами;1
вловах;1
влове;1
влови;1
вловив;1
вловивши;1
вловивши ;1
вловила;1
вловили;1
вловило;1
вловимо;1
вловите;1
вловити;1
вловить;1
вловиш;1
влові;1
вловів;1
вловімо;1
вловіть;1
вловлю;1
Вловлять;1
вловові;1
вловом;1
влову;1
вловча;1
вловче;1
вловчий;1
вловчим;1
вловчими;1
вловчих;1
вловчі;1
вловчій;1
вловчім;1
вловчого;1
вловчої;1
вловчому;1
вловчою;1
вловчу;1
вложать;1
вложи;1
вложив;1
вложивши ;1
вложила;1
вложили;1
вложило;1
вложимо;1
вложите;1
вложити;1
вложить;1
вложиш;1
вложімо;1
вложіть;1
вложу;1
влупи;0
влупив;0
влупивши ;0
влупила;0
влупили;0
влупило;0
влупимо;0
влупите;0
влупити;0
влупить;0
влупиш;0
влупімо;0
влупіть;0
влуплю;0
влуплять;0
влуч;1
влучав;1
влучає;1
влучаємо;1
влучаєте;1
влучаєш;1
влучаймо;1
влучала;1
влучали;1
влучати;1
влучатиме;1
влучатимемо;1
влучатимете;1
влучатимеш;1
влучатиму;1
влучатимуть;1
влучать;1
влучаю;1
влучають;1
влучив;1
влучивши;1
влучивши ;1
влучила;1
влучили;1
влучило;1
влучимо;1
влучите;1
влучити;1
влучить;1
влучиш;1
влучмо;1
влучна;1
влучне;1
влучний;1
влучним;1
влучними;1
влучних;1
влучні;1
влучній;1
влучнім;1
влучність;1
влучністю;1
влучно;1
влучного;1
влучної;1
влучному;1
влучносте;1
влучностей;1
влучності;1
влучностям;1
влучностями;1
влучностях;1
влучною;1
влучну;1
влучте;1
влучу;1
вляглася;1
вляглися;1
вляглося;1
влягтися;1
вляжемося;1
вляжетеся;1
вляжеться;1
вляжешся;1
вляжмося;1
вляжся;1
вляжтеся;1
вляжуся;1
вляжуться;1
вмазана;1
вмазане;1
вмазаний;1
вмазаним;1
вмазаними;1
вмазаних;1
вмазані;1
вмазаній;1
вмазанім;1
вмазаного;1
вмазаної;1
вмазаному;1
вмазаною;1
вмазану;1
вменш;1
вменшать;1
вменшив;1
вменшивши ;1
вменшила;1
вменшили;1
вменшило;1
вменшимо;1
вменшите;1
вменшити;1
вменшить;1
вменшиш;1
вменшмо;1
вменште;1
вменшу;1
вменшував;1
вменшувала;1
вменшували;1
вменшувати;1
вменшуватиме;1
вменшуватимемо;1
вменшуватимете;1
вменшуватимеш;1
вменшуватиму;1
вменшуватимуть;1
вменшує;1
вменшуємо;1
вменшуєте;1
вменшуєш;1
вменшуймо;1
вменшую;1
вменшують;1
вмер;0
вмерла;0
вмерле;0
вмерли;0
вмерлий;0
вмерлим;0
вмерлими;0
вмерлих;0
вмерлі;0
вмерлій;0
вмерлім;0
вмерло;0
вмерлого;0
вмерлої;0
вмерлому;0
вмерлою;0
вмерлу;0
Вмерти;0
вмерши ;0
вмив;1
вмивав;1
вмивався;1
вмиває;1
вмиваємо;1
вмиваємося;1
вмиваєте;1
вмиваєтеся;1
вмивається;1
вмиваєш;1
вмиваєшся;1
вмиваймо;1
вмиваймося;1
вмивайся;1
вмивала;1
вмивалася;1
вмивали;1
вмивалися;1
вмивати;1
вмиватиме;1
вмиватимемо;1
вмиватимемося;1
вмиватимете;1
вмиватиметеся;1
вмиватиметься;1
вмиватимеш;1
вмиватимешся;1
вмиватиму;1
вмиватимуся;1
вмиватимуть;1
вмиватимуться;1
вмиватися;1
вмиваю;1
вмиваюся;1
вмивають;1
вмиваються;1
вмився;1
вмивши;1
вмивши ;1
Вмившись;1
вмившись ;1
вмиє;1
вмиємо;1
вмиємося;1
вмиєте;1
вмиєтеся;1
вмиється;1
вмиєш;1
вмиєшся;1
вмий;1
вмиймо;1
вмиймося;1
вмийся;1
вмийте;1
вмийтеся;1
вмикав;1
вмикає;1
вмикаємо;1
вмикаєте;1
вмикаєш;1
вмикай;1
вмикаймо;1
вмикала;1
вмикали;1
вмикати;1
вмикатиме;1
вмикатимемо;1
вмикатимете;1
вмикатимеш;1
вмикатиму;1
вмикатимуть;1
вмикаю;1
вмикають;1
вмила;1
вмилася;1
вмили;1
вмилися;1
вмило;1
вмилося;1
вмирав;0
вмирає;0
вмираємо;0
вмираєте;0
вмираєш;0
вмираймо;0
вмирала;0
вмирали;0
вмирало;0
вмирати;0
вмиратиме;0
вмиратимемо;0
вмиратимете;0
вмиратимеш;0
вмиратиму;0
вмиратимуть;0
вмираю;0
вмирають;0
вмираюча;0
вмираюче;0
вмираючи;0
вмираючий;0
вмираючим;0
вмираючими;0
вмираючих;0
вмираючі;0
вмираючій;0
вмираючім;0
вмираючого;0
вмираючої;0
вмираючому;0
вмираючою;0
вмираючу;0
вмисна;1
вмисне;1
вмисний;1
вмисним;1
вмисними;1
вмисних;1
вмисні;1
вмисній;1
вмиснім;1
вмисного;1
вмисної;1
вмисному;1
вмисною;1
вмисну;1
вмита;1
вмите;1
вмити;1
вмитий;1
вмитим;1
вмитими;1
вмитися;1
вмитих;1
вмиті;1
вмитій;1
вмитім;1
вмитого;1
вмитої;1
вмитому;1
вмитою;1
вмиту;1
вмить;1
вмию;1
вмиюся;1
вмиють;1
вмиються;1
вмів;1
вміє;1
вміємо;1
вмієте;1
вмієш;1
вміймо;1
вмійте;1
вміла;1
вміле;1
Вміли;1
вмілий;1
вмілим;1
вмілими;1
вмілих;1
вмілі;1
вмілій;1
вмілім;1
вмілість;1
вмілістю;1
вміло;1
вмілого;1
вмілої;1
вмілому;1
вмілосте;1
вмілостей;1
вмілості;1
вмілостям;1
вмілостями;1
вмілостях;1
вмілою;1
вмілу;1
вмінні;1
вмінню;1
вміння;1
вмінням;1
вміннями;1
вміннях;1
вмінь;1
вмісти;1
вмістив;1
вмістивши ;1
вмістила;1
вмістили;1
вмістило;1
вмістимо;1
вмістите;1
вмістити;1
вмістить;1
вмістиш;1
вмістімо;1
вмістіть;1
вмістять;1
вміти;1
вмітиме;1
вмітимемо;1
вмітимете;1
вмітимеш;1
вмітиму;1
вмітимуть;1
вмішався;1
вмішавшись ;1
вмішаємося;1
вмішаєтеся;1
вмішається;1
вмішаєшся;1
вмішаймося;1
вмішайся;1
вмішайтеся;1
вмішалася;1
вмішалися;1
вмішалося;1
вмішатися;1
вмішаюся;1
вмішаються;1
вміщена;1
вміщене;1
вміщений;1
вміщеним;1
вміщеними;1
вміщених;1
вміщені;1
вміщеній;1
вміщенім;1
вміщеного;1
вміщеної;1
вміщеному;1
вміщеною;1
вміщену;1
вміщу;1
Вмію;1
вміють;1
вміючи;1
вмов;1
вмовив;1
вмовився;1
вмовивши ;1
вмовившись ;1
вмовила;1
вмовилася;1
вмовили;1
вмовилися;1
вмовило;1
вмовилося;1
вмовимо;1
вмовимося;1
вмовите;1
вмовитеся;1
вмовити;1
вмовитися;1
вмовить;1
вмовиться;1
вмовиш;1
вмовишся;1
вмовкав;1
вмовкає;1
вмовкаємо;1
вмовкаєте;1
вмовкаєш;1
вмовкаймо;1
вмовкала;1
вмовкали;1
вмовкати;1
вмовкатиме;1
вмовкатимемо;1
вмовкатимете;1
вмовкатимеш;1
вмовкатиму;1
вмовкатимуть;1
вмовкаю;1
вмовкають;1
вмовлю;1
вмовлюся;1
вмовляв;1
вмовляє;1
вмовляємо;1
вмовляєте;1
вмовляєш;1
вмовляймо;1
вмовляла;1
вмовляли;1
вмовляти;1
вмовлятиме;1
вмовлятимемо;1
вмовлятимете;1
вмовлятимеш;1
вмовлятиму;1
вмовлятимуть;1
вмовлять;1
вмовляться;1
вмовляю;1
вмовляють;1
вмовмо;1
вмовмося;1
вмовся;1
вмовте;1
вмовтеся;1
вмоли;1
вмолив;1
вмоливши ;1
вмолила;1
вмолили;1
вмолило;1
вмолимо;1
вмолите;1
вмолити;1
вмолить;1
вмолиш;1
вмолімо;1
вмоліть;1
вмолю;1
вмолять;1
вмочав;1
вмочає;1
вмочаємо;1
вмочаєте;1
вмочаєш;1
вмочаймо;1
вмочала;1
вмочали;1
вмочати;1
вмочатиме;1
вмочатимемо;1
вмочатимете;1
вмочатимеш;1
вмочатиму;1
вмочатимуть;1
вмочаю;1
вмочають;1
вмощувався;1
вмощувалася;1
вмощувалися;1
вмощуватимемося;1
вмощуватиметеся;1
вмощуватиметься;1
вмощуватимешся;1
вмощуватимуся;1
вмощуватимуться;1
вмощуватися;1
вмощуємося;1
вмощуєтеся;1
вмощується;1
вмощуєшся;1
вмощуймося;1
вмощуюся;1
вмощуються;1
вмре;1
вмремо;1
вмрете;1
вмреш;1
вмри;1
вмрімо;1
вмріть;1
вмру;1
вмруть;1
внаджуся;1
внадився;1
внадившись ;1
внадилася;1
внадилися;1
внадилося;1
внадимося;1
внадитеся;1
внадитися;1
внадиться;1
внадишся;1
внадьмося;1
внадься;1
внадьтеся;1
внадяться;1
внесе;1
внесемо;1
внесете;1
внесеш;1
внеси;1
внесімо;1
внесіть;1
внескам;1
внесками;1
внесках;1
внески;1
внесків;1
внескові;1
внеском;1
внеску;1
внесла;1
внесли;1
внесло;1
внесок;1
внести;1
внесу;1
внесуть;1
вниз;1
внизу;1
вник;1
вникла;1
вникли;1
вникло;1
вникне;1
вникнемо;1
вникнете;1
вникнеш;1
вникни;1
вникнімо;1
вникніть;1
вникну;1
вникнути;1
вникнуть;1
вникши ;1
вніс;1
внісши ;1
вносив;1
вносила;1
вносили;1
вносимо;1
вносите;1
вносити;1
вноситиме;1
вноситимемо;1
вноситимете;1
вноситимеш;1
вноситиму;1
вноситимуть;1
вносить;1
вносиш;1
вносьмо;1
вносять;1
вночі;1
вношу;1
внук;1
внука;1
внукам;1
внуками;1
внуках;1
внуки;1
внуків;1
внуко;1
внукова;1
внукове;1
внуковим;1
внуковими;1
внукових;1
внукові;1
внуковій;1
внуковім;1
внукового;1
внукової;1
внуковому;1
внуковою;1
внукову;1
внуком;1
внукою;1
внуку;1
внутрі;1
внутрішнє;1
внутрішні;1
внутрішній;1
внутрішнім;1
внутрішніми;1
внутрішність;1
внутрішністю;1
внутрішніх;1
внутрішносте;1
внутрішностей;1
внутрішності;1
внутрішностям;1
внутрішностями;1
внутрішностях;1
внутрішнього;1
внутрішньої;1
внутрішньому;1
внутрішньою;1
внутрішню;1
внутрішня;1
внуці;1
внуча;1
внучам;1
внучат;1
внучата;1
внучатам;1
внучатами;1
внучатах;1
внучати;1
внучаті;1
внуче;1
внучка;1
внучкам;1
внучками;1
внучках;1
внучки;1
внучко;1
внучкою;1
внучку;1
внучок;1
внучці;1
вовік;1
вовк;1
вовка;1
вовкам;1
вовками;1
вовках;1
вовки;1
вовків;1
вовкові;1
вовкодав;1
вовкодава;1
вовкодавам;1
вовкодавами;1
вовкодавах;1
вовкодаве;1
вовкодави;1
вовкодаві;1
вовкодавів;1
вовкодавові;1
вовкодавом;1
вовкодаву;1
вовком;1
вовку;1
вовкулак;1
вовкулака;1
вовкулакам;1
вовкулаками;1
вовкулаках;1
вовкулакаче;1
вовкулаки;1
вовкулаків;1
вовкулако;1
вовкулакові;1
вовкулаком;1
вовкулакою;1
вовкулаку;1
вовкулаці;1
вовн;1
вовна;1
вовнам;1
вовнами;1
вовнах;1
вовни;1
вовні;1
вовно;1
вовною;1
вовну;1
вовняна;1
вовняне;1
вовняний;1
вовняним;1
вовняними;1
вовняних;1
вовняні;1
вовняній;1
вовнянім;1
вовняного;1
вовняної;1
вовняному;1
вовняною;1
вовняну;1
вовтузінні;1
вовтузінню;1
вовтузіння;1
вовтузінням;1
вовтузіннями;1
вовтузіннях;1
вовтузінь;1
вовча;1
вовчам;1
вовчат;1
вовчата;1
вовчатам;1
вовчатами;1
вовчатах;1
вовчати;1
вовчаті;1
вовче;1
вовченя;1
вовченям;1
вовченят;1
вовченята;1
вовченятам;1
вовченятами;1
вовченятах;1
вовченяти;1
вовченяті;1
вовчий;1
вовчик;1
вовчика;1
вовчикам;1
вовчиками;1
вовчиках;1
вовчики;1
вовчиків;1
вовчикові;1
вовчиком;1
вовчику;1
вовчим;1
вовчими;1
вовчисі;1
вовчих;1
вовчиха;1
вовчихам;1
вовчихами;1
вовчихах;1
вовчихи;1
вовчихо;1
вовчихою;1
вовчиху;1
вовчице;1
вовчицею;1
вовчиці;1
вовчиць;1
вовчицю;1
вовчиця;1
вовчицям;1
вовчицями;1
вовчицях;1
вовчі;1
вовчій;1
вовчім;1
вовчка;1
вовчкам;1
вовчками;1
вовчках;1
вовчки;1
вовчків;1
вовчкові;1
вовчком;1
вовчку;1
вовчого;1
вовчої;1
вовчок;1
вовчому;1
вовчою;1
вовчу;1
вовчуг;1
вовчуга;1
вовчугам;1
вовчугами;1
вовчугах;1
вовчуги;1
вовчугів;1
вовчугові;1
вовчугом;1
вовчугу;1
вогка;1
вогке;1
вогкий;1
вогким;1
вогкими;1
вогких;1
вогкі;1
вогкій;1
вогкім;1
вогкість;1
вогкістю;1
вогкого;1
вогкої;1
вогкому;1
вогкосте;1
вогкостей;1
вогкості;1
вогкостям;1
вогкостями;1
вогкостях;1
вогкою;1
вогку;1
вогкувата;1
вогкувате;1
вогкуватий;1
вогкуватим;1
вогкуватими;1
вогкуватих;1
вогкуваті;1
вогкуватій;1
вогкуватім;1
вогкуватого;1
вогкуватої;1
вогкуватому;1
вогкуватою;1
вогкувату;1
вогнева;1
вогневе;1
вогневий;1
вогневим;1
вогневими;1
вогневих;1
вогневі;1
вогневій;1
вогневім;1
вогневого;1
вогневої;1
вогневому;1
вогневою;1
вогневу;1
вогнем;1
вогненна;1
вогненне;1
вогненний;1
вогненним;1
вогненними;1
вогненних;1
вогненні;1
вогненній;1
вогненнім;1
вогненного;1
вогненної;1
вогненному;1
вогненною;1
вогненну;1
вогник;1
вогника;1
вогникам;1
вогниками;1
вогниках;1
вогники;1
вогників;1
вогникові;1
вогником;1
вогнику;1
вогнищ;1
вогнища;1
вогнищам;1
вогнищами;1
вогнищах;1
вогнище;1
вогнищем;1
вогнищі;1
вогнищу;1
вогні;1
вогнів;1
вогню;1
вогням;1
вогнями;1
вогняна;1
вогняне;1
вогняний;1
вогняним;1
вогняними;1
вогняних;1
вогняні;1
вогняній;1
вогнянім;1
вогняного;1
вогняної;1
вогняному;1
вогняною;1
вогняну;1
вогнях;1
вогонь;1
вод;1
вода;1
водам;1
водами;1
водах;1
воддю;1
воде;1
водевілеві;1
водевілем;1
водевілі;1
водевілів;1
водевіль;1
водевільна;1
водевільне;1
водевільний;1
водевільним;1
водевільними;1
водевільних;1
водевільні;1
водевільній;1
водевільнім;1
водевільного;1
водевільної;1
водевільному;1
водевільною;1
водевільну;1
водевілю;1
водевілям;1
водевілями;1
водевілях;1
водей;1
воджу;1
воджуся;1
води;1
Водив;1
водився;1
водил;1
водила;1
водилам;1
водилами;1
водилася;1
водилах;1
водиле;1
водили;1
водилися;1
водилів;1
водило;1
водилові;1
водилом;1
водилу;1
водимо;1
водимося;1
водите;1
водитеся;1
водити;1
водитиме;1
водитимемо;1
водитимемося;1
водитимете;1
водитиметеся;1
водитиметься;1
водитимеш;1
водитимешся;1
водитиму;1
водитимуся;1
водитимуть;1
водитимуться;1
водитися;1
водить;1
водиться;1
водице;1
водицею;1
водиці;1
водиць;1
водицю;1
водиця;1
водицям;1
водицями;1
водицях;1
водичка;1
водичкам;1
водичками;1
водичках;1
водички;1
водичко;1
водичкою;1
водичку;1
водичок;1
водичці;1
водиш;1
водишся;1
воді;1
водієві;1
водієм;1
водії;1
водіїв;1
водій;1
водімо;1
водімося;1
водію;1
водія;1
водіям;1
водіями;1
водіях;1
водна;1
водне;1
водний;1
водним;1
водними;1
водних;1
водні;1
водній;1
воднім;1
водного;1
водної;1
водному;1
водною;1
водну;1
водо;1
водовоз;1
водовоза;1
водовозам;1
водовозами;1
водовозах;1
водовозе;1
водовози;1
водовозі;1
водовозів;1
водовозові;1
водовозом;1
водовозу;1
водогін;1
водогонам;1
водогонами;1
водогонах;1
водогоне;1
водогони;1
водогоні;1
водогонів;1
водогонові;1
водогоном;1
водогону;1
водокачка;1
водокачкам;1
водокачками;1
водокачках;1
водокачки;1
водокачко;1
водокачкою;1
водокачку;1
водокачок;1
водокачці;1
водолаз;1
водолаза;1
водолазам;1
водолазами;1
водолазах;1
водолазе;1
водолази;1
водолазі;1
водолазів;1
водолазові;1
водолазом;1
водолазу;1
водонос;1
водоноса;1
водоносам;1
водоносами;1
водоносах;1
водоносе;1
водоноси;1
водоносі;1
водоносів;1
водоносові;1
водоносом;1
водоносу;1
водопад;1
водопадам;1
водопадами;1
водопадах;1
